dataset1_id,dataset2_id,matching_topic
www.cleverboxes.com//digital in,www.ebay.com//number of dvi,1
www.kingsfieldcomputers.co.uk//depth,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//on screen display osd languages,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//contrast ratio,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//storage relative humidity range,www.hardware-planet.it//numero di lingue osd,0
www.nexus-t.co.uk//product name,www.jrlinton.co.uk//hdmi,1
ca.pcpartpicker.com//dvi,www.vology.com//brightness,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//umidità,www.cleverboxes.com//environmental,1
www.cleverboxes.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//aspect ratio,www.softwarecity.ca//speakers,0
www.pc-canada.com//vga,www.ebay.com//vga input,1
www.softwarecity.ca//brand name,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//connessione cuffia,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//screen dimensions,www.ebay.com//scan format,0
www.best-deal-items.com//power consumption operational,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//vga,www.ebay.com//vga input,1
www.mrhightech.com//height,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//scan frequency vertical,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//hdmi,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.planet-computer.it//modalità video supportate,www.ebay.com//scan format,1
www.pc-canada.com//screen size,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//weight,www.mediashopuk.com//weight,1
www.planet-computer.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.kingsfieldcomputers.co.uk//network rj45,www.pc-canada.com//speakers,0
www.cleverboxes.com//audio line in ports,www.mrhightech.com//microphone in,1
www.best-deal-items.com//standard refresh rate,www.ebay.com//number of dvi,0
www.softwarecity.ca//number of speakers,www.ebay.com//vga input,0
www.best-deal-items.com//interface,www.pcconnection.com//image brightness,0
www.cleverboxes.com//screen mode,www.hardware-planet.it//subwoofer incorporato,0
www.cleverboxes.com//usb ports,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//image brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//hd type,www.xpcpro.com//full hd,1
www.best-deal-items.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.softwarecity.ca//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//interface,www.ohc24.ch//usb port,1
www.mrhightech.com//supported video modes,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//microfono incorporato,www.nexus-t.co.uk//usb 20 upstream ports,0
www.best-deal-items.com//display type,www.pc-canada.com//product name,1
www.planet-computer.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//rapporto di contrasto,www.odsi.co.uk//max resolution,0
www.nexus-t.co.uk//recommend resolution,www.ebay.com//display format,1
www.hardware-planet.it//luminosità schermo,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//max resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//consumi modalità standby,www.pc-canada.com//displayport,0
www.mrhightech.com//headphone connectivity,www.itenergy.co.uk//network rj45,0
ca.pcpartpicker.com//dvid duallink,www.ebay.com//dvid,1
www.kingsfieldcomputers.co.uk//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//lcd screen size,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//network rj45,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//interfacesports,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//max resolution,www.cleverboxes.com//contrast ratio,0
www.cleverboxes.com//hdmi,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//contrast ratio,www.nexus-t.co.uk//usb 20 upstream ports,0
www.planet-computer.it//ingresso audio,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//display technology,www.ebay.com//screen refresh rate,0
www.ohc24.ch//builtin devices,www.imldirect.it//dvi,0
www.cleverboxes.com//scan frequency,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//colori del display,www.shopmania.com//color depth,1
www.kingsfieldcomputers.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.planet-computer.it//risoluzione consigliata,www.makingbuyingeasy.co.uk//supported video modes,1
www.ohc24.ch//response time,www.ebay.com//display response time,1
www.planet-computer.it//numero di altoparlanti,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//colour support,www.shopmania.com//color depth,1
www.softwarecity.ca//usb,www.ohc24.ch//usb port,1
www.hardware-planet.it//tipo di schermo,www.officedepot.com//mount type,0
www.best-deal-items.com//weight with stand approximate,www.ebay.com//display response time,0
www.nexus-t.co.uk//colours,www.best-deal-items.com//color support,1
www.best-deal-items.com//environmental parameters,www.vology.com//brightness,0
www.softwarecity.ca//response time,www.officedepot.com//response time,1
www.cleverboxes.com//case colour,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//diagonal size metric,www.pc-canada.com//product name,1
www.pc-canada.com//dvi,www.mrhightech.com//dvi port,1
www.softwarecity.ca//maximum resolution,www.pcconnection.com//internal resolution max,1
www.kingsfieldcomputers.co.uk//colour support,www.shopmania.com//color depth,1
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.pc-canada.com//usb,www.imldirect.it//aspect ratio,0
www.cleverboxes.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//lcd resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.mrhightech.com//display resolution,www.ebay.com//scan format,1
www.cleverboxes.com//maximum response time,www.ebay.com//display response time,1
www.planet-computer.it//risoluzione consigliata,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//dimensione visibile verticale,1
www.nexus-t.co.uk//pixel pitch,www.kingsfieldcomputers.co.uk//number of speakers,0
www.mrhightech.com//screen format adjustments,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//tipo,www.pc-canada.com//speakers,1
ca.pcpartpicker.com//brightness,www.vology.com//brightness,1
www.mrhightech.com//supported video modes,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//quantità porte vga dsub,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//receive frequency,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//product weight without stand,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//peso incluso imballo,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//connessione cuffia,www.mediashopuk.com//input frequency,0
www.mrhightech.com//digital vertical frequency,www.ebay.com//number of dvi,0
www.mrhightech.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//weight,0
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//operating power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//dvid ports,www.hardware-planet.it//subwoofer incorporato,0
www.nexus-t.co.uk//operation environment,www.cleverboxes.com//environmental,1
www.softwarecity.ca//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.mrhightech.com//package weight,www.officedepot.com//mount type,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.imldirect.it//horizontal frequency,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//connections,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//response time,www.officedepot.com//response time,1
www.hardware-planet.it//altezza con supporto,www.cleverboxes.com//environmental,0
www.hardware-planet.it//tipologia hd,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//interfaces,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//standard refresh rate,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//interfacce,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//frequency required,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//unit dimensions,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//display format,1
www.best-deal-items.com//physical characteristics,www.imldirect.it//headphone,0
www.cleverboxes.com//weight approximate,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//screen resolution,www.ebay.com//scan format,1
www.hardware-planet.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.planet-computer.it//dimensioni lxpxa,www.mediashopuk.com//nonoperating altitude,0
www.pc-canada.com//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//diagonal size metric,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//tempo di risposta,www.best-deal-items.com//color support,0
www.planet-computer.it//dimensioni lxpxa con base,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//screen size,www.pc-canada.com//product name,1
www.pc-canada.com//weight approximate,www.pcconnection.com//internal resolution max,0
www.softwarecity.ca//width with stand,www.ebay.com//number of dvi,0
www.best-deal-items.com//viewable size horizontal,www.odsi.co.uk//horizontal refresh rate,0
www.pc-canada.com//vesa mount standard,www.ebay.com//image aspect ratio,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.ebay.com//microphone,0
www.planet-computer.it//prodotto senza piedistallo kg,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.hardware-planet.it//profondità,www.best-deal-items.com//color support,0
www.hardware-planet.it//frequenza scansione verticale,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//display  graphics,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//peso,www.vology.com//brightness,0
www.best-deal-items.com//unit dimensions,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//full hd,www.mrhightech.com//microphone in,0
www.cleverboxes.com//colour support,www.xpcpro.com//package weight,0
www.cleverboxes.com//height,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//numero di lingue osd,www.ebay.com//support details full contract period,0
ca.pcpartpicker.com//manufacturer,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//package length,www.mrhightech.com//packaging depth,1
www.cleverboxes.com//height,www.mediashopuk.com//weight,1
www.best-deal-items.com//dimensions,www.mediashopuk.com//weight,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//package weight,1
www.imldirect.it//brand name,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.mrhightech.com//depth with stand,www.ebay.com//scan format,0
www.ohc24.ch//input connectors,www.imldirect.it//dvi,1
www.imldirect.it//network rj45,www.itenergy.co.uk//network rj45,1
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//pixel pitch,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//dimensions wxdxh,www.nexus-t.co.uk//package width,0
www.kingsfieldcomputers.co.uk//response time,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//panel technology,www.mrhightech.com//packaging depth,0
www.pc-canada.com//response time,www.officedepot.com//response time,1
www.pc-canada.com//height,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//colore del prodotto,www.xpcpro.com//ethernet lan connection,0
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.nexus-t.co.uk//response time,www.ebay.com//display response time,1
www.cleverboxes.com//standby power consumption,www.nexus-t.co.uk//usb 30 upstream ports,0
www.imldirect.it//vesa mount standard,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//dvi,www.cleverboxes.com//environmental,0
www.ohc24.ch//product description,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//connettori di ingresso,www.imldirect.it//dvi,1
www.best-deal-items.com//vertical scan range,www.cleverboxes.com//environmental,0
www.planet-computer.it//colore del prodotto,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//number of usb ports,www.mediashopuk.com//input frequency,0
www.imldirect.it//screen size,www.makingbuyingeasy.co.uk//vertical scan range,0
www.nexus-t.co.uk//screen type,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//porta dvi,www.ebay.com//number of dvi,0
www.nexus-t.co.uk//unit colour,www.best-deal-items.com//horizontal scan range,0
www.imldirect.it//limited warranty,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//product weight,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//audio capabilities,www.pc-canada.com//speakers,1
www.hardware-planet.it//colore piedi,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//width,www.ebay.com//screen refresh rate,0
www.pc-canada.com//maximum resolution,www.ebay.com//display format,1
www.mrhightech.com//maximum resolution,www.ebay.com//display format,1
www.hardware-planet.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone connectivity,1
www.hardware-planet.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//rj45 ports,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//audio output,www.pc-canada.com//speakers,1
www.ohc24.ch//contrast ratio,www.ebay.com//dvid,0
www.ohc24.ch//native resolution,www.ebay.com//bluetooth,0
www.cleverboxes.com//response time,www.ebay.com//display response time,1
www.cleverboxes.com//audio capabilities,www.ebay.com//number of dvi,0
www.best-deal-items.com//dvi,www.itenergy.co.uk//network rj45,0
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//interface,www.ebay.com//bluetooth,1
www.hardware-planet.it//dimensioni schermo,www.ebay.com//dvid,0
www.hardware-planet.it//colore piedi,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//product color,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//display resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//color supported,www.shopmania.com//color depth,1
www.cleverboxes.com//standby power consumption,www.ebay.com//support details full contract period,0
www.hardware-planet.it//profondità con supporto,www.officedepot.com//response time,0
www.best-deal-items.com//product title,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.softwarecity.ca//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.ohc24.ch//aspect ratio,www.imldirect.it//aspect ratio,1
www.pc-canada.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.ohc24.ch//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//network rj45,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//lcd resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//panel type,www.mediashopuk.com//operating altitude,0
www.planet-computer.it//range di scansione orizzontale,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.nexus-t.co.uk//colours,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//response time,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//display diagonal,www.pc-canada.com//product name,1
www.mrhightech.com//wifi,www.planet-computer.it//wifi,1
www.nexus-t.co.uk//speakers,www.pc-canada.com//speakers,1
www.kingsfieldcomputers.co.uk//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.cleverboxes.com//width,www.officedepot.com//mount type,0
www.planet-computer.it//rapporto di contrasto,www.jrlinton.co.uk//hdmi,0
www.ohc24.ch//speakers,www.pc-canada.com//speakers,1
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//supported video modes,1
www.pc-canada.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.planet-computer.it//ingresso segnale,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//microfono incorporato,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//operating temperature range tt,www.cleverboxes.com//environmental,1
www.hardware-planet.it//area di visualizzazione effettiva,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//numero di altoparlanti,www.vology.com//brightness,0
www.best-deal-items.com//display  graphics,www.mediashopuk.com//input frequency,0
www.nexus-t.co.uk//unit colour,www.best-deal-items.com//digital horizontal frequency,0
ca.pcpartpicker.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.imldirect.it//brand name,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//response time,www.officedepot.com//response time,1
www.best-deal-items.com//operating relative humidity range,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//panel technology,www.pc-canada.com//product name,1
www.best-deal-items.com//builtin devices,www.pc-canada.com//speakers,1
www.planet-computer.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//risoluzione nativa,www.best-deal-items.com//color support,0
www.planet-computer.it//dot pitch,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//display diagonal,www.softwarecity.ca//speakers,0
www.pc-canada.com//width with stand,www.officedepot.com//number of speakers,0
www.planet-computer.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//product name,www.mrhightech.com//dvi port,1
www.ohc24.ch//colour support,www.imldirect.it//aspect ratio,0
www.kingsfieldcomputers.co.uk//dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//rapporto di contrasto,www.imldirect.it//headphone,0
www.best-deal-items.com//image aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//regolazioni formato schermo,www.itenergy.co.uk//aspect ratio,1
www.pc-canada.com//operating power consumption,www.mediashopuk.com//packaging height,0
www.planet-computer.it//classe efficienza energetica,www.ebay.com//number of dvi,0
www.ohc24.ch//input connectors,www.jrlinton.co.uk//hdmi,1
www.softwarecity.ca//height,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//package weight,www.xpcpro.com//package weight,1
www.hardware-planet.it//modalità video supportate,www.cleverboxes.com//power consumption,0
www.mrhightech.com//power consumption max,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//resolution maximum,www.ebay.com//scan format,1
www.planet-computer.it//peso schermo con supporto,www.officedepot.com//response time,0
www.best-deal-items.com//resolution,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//feet colour,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//screen mode,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//usb,www.xpcpro.com//package weight,0
www.mrhightech.com//display viewable area hxv,www.ebay.com//screen refresh rate,0
www.pc-canada.com//color supported,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//larghezza,www.mrhightech.com//dvii ports quantity,0
www.mrhightech.com//weight with stand,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//package length,www.planet-computer.it//risoluzione massima,0
www.softwarecity.ca//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.softwarecity.ca//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.ohc24.ch//resolution,www.ebay.com//display format,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.ebay.com//microphone,0
www.cleverboxes.com//digital in,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//interfacce,www.ohc24.ch//usb port,1
www.softwarecity.ca//standby power consumption,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//risoluzione nativa,www.ebay.com//display format,1
www.softwarecity.ca//number of speakers,www.mediashopuk.com//input frequency,0
www.mrhightech.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//tecnologia display,www.pc-canada.com//product name,1
www.softwarecity.ca//number of speakers,www.softwarecity.ca//speakers,0
www.mrhightech.com//supported video modes,www.odsi.co.uk//max resolution,1
www.planet-computer.it//formato,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//rapporto di contrasto,www.ebay.com//bluetooth,0
www.hardware-planet.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//dvi port,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//manufacturer,www.ebay.com//number of dvi,0
www.hardware-planet.it//dettagli dimensioni e peso,www.planet-computer.it//colore del piede,0
www.imldirect.it//horizontal frequency,www.odsi.co.uk//dimensions  weight details,0
www.hardware-planet.it//risoluzione,www.odsi.co.uk//max resolution,1
www.planet-computer.it//colore del prodotto,www.nexus-t.co.uk//usb 30 upstream ports,0
www.pc-canada.com//depth with stand,www.pcconnection.com//image brightness,0
www.best-deal-items.com//speakers,www.nexus-t.co.uk//package width,0
www.softwarecity.ca//standard refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//dimensione visibile diagonale,www.mediashopuk.com//packaging height,0
www.pc-canada.com//mount type,www.pc-canada.com//product name,0
www.best-deal-items.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//resolution maximum,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//height with stand,www.ebay.com//image aspect ratio,0
www.mrhightech.com//packaging height,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//usb,www.ohc24.ch//usb port,1
www.hardware-planet.it//altoparlanti,www.softwarecity.ca//speakers,1
www.best-deal-items.com//min operating temperature,www.cleverboxes.com//environmental,1
www.best-deal-items.com//contrast ratio,www.ebay.com//bluetooth,0
www.ohc24.ch//pc interface,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//supporto colore,www.xpcpro.com//hdmi ports quantity,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.mediashopuk.com//nonoperating altitude,0
www.softwarecity.ca//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.pc-canada.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//diagonal size metric,www.ebay.com//number of dvi,0
www.softwarecity.ca//builtin devices,www.softwarecity.ca//speakers,1
www.ohc24.ch//diagonal size cm,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//limited warranty,www.mrhightech.com//dvi port,0
www.best-deal-items.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.planet-computer.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//display type,www.pc-canada.com//product name,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.mrhightech.com//dvi port,0
www.imldirect.it//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//network rj45,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//speakers,www.ebay.com//dvid,0
www.best-deal-items.com//service  support,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.pc-canada.com//panel technology,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//native resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//dimensioni lxpxh,www.mrhightech.com//packaging depth,1
www.best-deal-items.com//number of colours,www.hardware-planet.it//colori del display,1
www.mrhightech.com//feet colour,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//dvid ports quantity,www.ebay.com//dvid,1
www.hardware-planet.it//risoluzione,www.xpcpro.com//full hd,0
www.imldirect.it//screen mode,www.imldirect.it//dvi,0
www.best-deal-items.com//display brightness,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//energy efficiency class,www.xpcpro.com//package weight,0
www.best-deal-items.com//dimensions  weight,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.cleverboxes.com//wall mount,www.ebay.com//number of dvi,0
www.pc-canada.com//manufacturer,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//supporto colore,www.pc-canada.com//product name,0
www.mrhightech.com//display number of colours,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//unit colour,www.mrhightech.com//microphone in,0
www.planet-computer.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.best-deal-items.com//image contrast ratio,www.cleverboxes.com//contrast ratio,1
www.ohc24.ch//contrast ratio,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//peso incluso imballo,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//dettagli dimensioni e peso,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//larghezza con supporto,www.pcconnection.com//image brightness,0
www.best-deal-items.com//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//display brightness,www.imldirect.it//dvi,0
www.kingsfieldcomputers.co.uk//screen mode,www.xpcpro.com//full hd,1
www.planet-computer.it//dimensione visibile diagonale,www.ebay.com//image aspect ratio,0
www.imldirect.it//height with stand,www.officedepot.com//number of speakers,0
www.best-deal-items.com//speakers,www.pc-canada.com//speakers,1
www.planet-computer.it//supporto lingue,www.xpcpro.com//on screen display osd languages,1
www.kingsfieldcomputers.co.uk//width with stand,www.mrhightech.com//dvi port,0
www.hardware-planet.it//colore del prodotto,www.jrlinton.co.uk//hdmi,0
www.ohc24.ch//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.pc-canada.com//builtin devices,www.ebay.com//microphone,1
www.mrhightech.com//operating relative humidity hh,www.ebay.com//number of dvi,0
www.mrhightech.com//viewable size horizontal,www.planet-computer.it//risoluzione massima,0
www.mrhightech.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.best-deal-items.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//builtin devices,www.best-deal-items.com//horizontal scan range,0
www.nexus-t.co.uk//unit colour stand,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//hd type,www.xpcpro.com//full hd,1
ca.pcpartpicker.com//vga,www.mediashopuk.com//input frequency,0
www.cleverboxes.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//dvid,1
