dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//peso,www.itenergy.co.uk//network rj45,0
www.planet-computer.it//consumi modalità standby,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//display number of colours,www.ohc24.ch//usb port,0
www.pc-canada.com//screen mode,www.ebay.com//microphone,0
www.hardware-planet.it//larghezza,www.mrhightech.com//dvi port,0
www.mrhightech.com//power consumption typical,www.best-deal-items.com//digital horizontal frequency,0
www.ohc24.ch//pc interface,www.ebay.com//dvid,1
www.imldirect.it//product name,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//working temperature,www.cleverboxes.com//environmental,1
www.planet-computer.it//rapporto di contrasto,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//power consumption operational,www.itenergy.co.uk//network rj45,0
www.ohc24.ch//colour,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//screen size,www.ohc24.ch//image aspect ratio,0
ca.pcpartpicker.com//refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.nexus-t.co.uk//unit colour rear,www.nexus-t.co.uk//product name,1
www.imldirect.it//panel technology,www.pc-canada.com//product name,1
www.mrhightech.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//dvi,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.imldirect.it//vesa mount standard,www.jrlinton.co.uk//hdmi,0
www.kingsfieldcomputers.co.uk//speakers,www.hardware-planet.it//tempo di risposta,0
www.mrhightech.com//audio output,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//input frequency,www.planet-computer.it//risoluzione massima,0
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.nexus-t.co.uk//product width without stand,www.xpcpro.com//full hd,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.odsi.co.uk//dimensions  weight details,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//vga input,0
www.nexus-t.co.uk//net weight,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//net weight,www.mediashopuk.com//nonoperating altitude,0
www.softwarecity.ca//dvi,www.imldirect.it//dvi,1
www.imldirect.it//usb standard,www.cleverboxes.com//usb ports,1
www.softwarecity.ca//depth,www.nexus-t.co.uk//product name,0
www.hardware-planet.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display ratio,www.ebay.com//display response time,0
www.planet-computer.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.imldirect.it//panel technology,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//dimensions,0
www.cleverboxes.com//response time,www.hardware-planet.it//tempo di risposta,1
www.cleverboxes.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.planet-computer.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.softwarecity.ca//vesa mount standard,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//headphone,www.pc-canada.com//speakers,0
www.best-deal-items.com//display technology,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//vertical refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//input frequency,www.mediashopuk.com//input frequency,1
www.ohc24.ch//display format,www.nexus-t.co.uk//screen features,1
www.planet-computer.it//bluetooth,www.ebay.com//bluetooth,1
www.best-deal-items.com//weight approximate,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.imldirect.it//colour support,www.nexus-t.co.uk//displayports,0
www.pc-canada.com//vesa mount standard,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//consumi modalità spento,www.ebay.com//display format,0
ca.pcpartpicker.com//screen size,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//scan frequency vertical,www.makingbuyingeasy.co.uk//vertical scan range,1
www.cleverboxes.com//resolution native,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//hdmi ports qty,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//vertical frequency range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//dynamic contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.ohc24.ch//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//product color,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//dvi,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//consumi,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//interfacce,www.ohc24.ch//usb port,1
www.best-deal-items.com//display technology,www.pc-canada.com//product name,1
www.best-deal-items.com//maximum resolution,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//display number of colours,www.itenergy.co.uk//aspect ratio,0
www.softwarecity.ca//height with stand,www.jrlinton.co.uk//hdmi,0
www.planet-computer.it//numero di altoparlanti,www.planet-computer.it//wifi,0
www.hardware-planet.it//consumi modalità spento,www.softwarecity.ca//speakers,0
www.best-deal-items.com//environmental parameters,www.nexus-t.co.uk//displayports,0
www.cleverboxes.com//scan frequency horizontal,www.odsi.co.uk//horizontal refresh rate,1
www.mrhightech.com//power consumption max,www.cleverboxes.com//power consumption,1
www.ohc24.ch//display format,www.ebay.com//display format,1
www.mrhightech.com//input frequency,www.xpcpro.com//digital vertical frequency,0
www.mrhightech.com//packaging height,www.mediashopuk.com//packaging height,1
www.cleverboxes.com//speakers,www.shopmania.com//color depth,0
www.planet-computer.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//altitudine di nonfunzionamento,www.ebay.com//vga input,0
www.hardware-planet.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
ca.pcpartpicker.com//vga,www.officedepot.com//number of speakers,0
www.hardware-planet.it//luminosità,www.ebay.com//scan format,0
www.planet-computer.it//intervallo di scansione verticale,www.vology.com//brightness,0
www.hardware-planet.it//bluetooth,www.ebay.com//bluetooth,1
www.kingsfieldcomputers.co.uk//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//device type,www.pc-canada.com//product name,1
www.best-deal-items.com//unit dimensions,www.cleverboxes.com//usb ports,0
www.hardware-planet.it//connessione wlan,www.planet-computer.it//wifi,1
www.kingsfieldcomputers.co.uk//width with stand,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//range di umidità di funzionamento,www.ebay.com//image aspect ratio,0
www.imldirect.it//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//brightness,www.ebay.com//vga input,0
www.pc-canada.com//hdmi,www.ebay.com//microphone,0
www.best-deal-items.com//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//risoluzione nativa,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//interface,www.ebay.com//bluetooth,1
www.imldirect.it//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//diagonal size metric,www.pc-canada.com//product name,1
www.mrhightech.com//contrast ratio dynamic,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//frequenza scansione verticale,www.mediashopuk.com//input frequency,0
ca.pcpartpicker.com//displayport,www.officedepot.com//mount type,0
www.ohc24.ch//builtin devices,www.hardware-planet.it//subwoofer incorporato,0
ca.pcpartpicker.com//response time,www.ebay.com//display response time,1
www.best-deal-items.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.softwarecity.ca//screen size,www.mediashopuk.com//packaging height,0
www.mrhightech.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.pc-canada.com//screen mode,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//rapporto daspetto,www.planet-computer.it//dimensione visibile verticale,0
www.imldirect.it//standard refresh rate,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//display technology,www.mrhightech.com//dvii ports quantity,0
www.mrhightech.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//contrast ratio dynamic,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//peso prodotto con supporto,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//dvi port,ca.pcpartpicker.com//hdmi,0
www.imldirect.it//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//weight,www.hardware-planet.it//tempo di risposta,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile verticale,1
www.cleverboxes.com//product name,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//depth,www.ebay.com//image aspect ratio,0
www.cleverboxes.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.ohc24.ch//colour support,www.hardware-planet.it//numero di lingue osd,0
www.nexus-t.co.uk//audio outputs,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.hardware-planet.it//rapporto daspetto,www.ohc24.ch//image aspect ratio,1
www.softwarecity.ca//usb standard,www.mediashopuk.com//nonoperating altitude,0
www.pc-canada.com//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//formato,www.xpcpro.com//full hd,0
www.best-deal-items.com//physical characteristics,www.xpcpro.com//ethernet lan connection,0
www.softwarecity.ca//height,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//consumo energetico in standby,www.cleverboxes.com//power consumption,1
www.ohc24.ch//pc interface,www.ebay.com//vga input,1
www.hardware-planet.it//supporto colore,www.vology.com//brightness,0
www.best-deal-items.com//mount type,www.officedepot.com//mount type,1
www.imldirect.it//maximum resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//speakers,www.pc-canada.com//speakers,1
www.mrhightech.com//builtin speakers,www.pc-canada.com//speakers,1
www.planet-computer.it//connessione cuffia,www.ebay.com//scan format,0
www.hardware-planet.it//quantità porte hdmi,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//number of usb ports,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//dcin jack,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.ohc24.ch//colour,www.cleverboxes.com//environmental,0
www.hardware-planet.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.nexus-t.co.uk//brightness,www.ebay.com//dvid,0
www.ohc24.ch//brightness,www.vology.com//brightness,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//mini displayport quantity,0
ca.pcpartpicker.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//risoluzione massima,www.ebay.com//scan format,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.imldirect.it//energy efficiency class,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.planet-computer.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//vga,www.mediashopuk.com//packaging height,0
www.planet-computer.it//tempo di risposta,www.ebay.com//display response time,1
www.best-deal-items.com//product color,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//min operating temperature,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//flat panel mount interface,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//dvi,www.odsi.co.uk//dimensions  weight details,0
www.kingsfieldcomputers.co.uk//usb standard,www.nexus-t.co.uk//displayports,0
www.mrhightech.com//display brightness,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//dvid ports quantity,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.planet-computer.it//dimensioni lxpxa,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//dimensioni lxpxh,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//range di umidità di funzionamento,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//diagonal size metric,www.nexus-t.co.uk//product name,1
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//operating temperature range tt,www.planet-computer.it//condizioni ambientali,1
www.hardware-planet.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.mrhightech.com//package weight,www.officedepot.com//response time,0
www.best-deal-items.com//mount type,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//dvi port,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//lcd resolution,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//weight approximate,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//colour support,www.best-deal-items.com//color support,1
www.hardware-planet.it//porta dvi,www.cleverboxes.com//usb ports,0
www.hardware-planet.it//tecnologia display,www.pc-canada.com//product name,1
www.cleverboxes.com//digital in,www.ebay.com//number of dvi,1
www.best-deal-items.com//native resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//inputs,www.imldirect.it//dvi,1
www.best-deal-items.com//standby power consumption,www.mrhightech.com//dvii ports quantity,0
www.softwarecity.ca//manufacturer,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//brand name,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.nexus-t.co.uk//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.pc-canada.com//builtin devices,www.softwarecity.ca//speakers,1
www.imldirect.it//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//brand name,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//full hd,0
www.hardware-planet.it//colore piedi,www.imldirect.it//headphone,0
www.best-deal-items.com//diagonal size,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//viewable size vertical,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//native resolution,www.nexus-t.co.uk//product name,1
www.imldirect.it//operating power consumption,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//speakers,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//mount type,www.nexus-t.co.uk//displayports,0
www.cleverboxes.com//width,www.cleverboxes.com//environmental,0
www.hardware-planet.it//profondità con supporto,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//umidità relativa,www.planet-computer.it//condizioni ambientali,1
www.cleverboxes.com//mount type,www.officedepot.com//mount type,1
www.best-deal-items.com//osd languages,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//risoluzione nativa,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//displayport in,www.cleverboxes.com//usb ports,0
www.hardware-planet.it//tecnologia display,www.itenergy.co.uk//network rj45,0
www.planet-computer.it//risoluzione consigliata,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//brand name,www.nexus-t.co.uk//product name,1
ca.pcpartpicker.com//response time,www.nexus-t.co.uk//product name,1
www.mrhightech.com//headphone connectivity,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//porta usb,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.pc-canada.com//vga,www.makingbuyingeasy.co.uk//headphone outputs,0
www.nexus-t.co.uk//normal power consumption,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//display diagonal metric,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//dimensions,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//pixel pitch,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.mrhightech.com//vertical scan range,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.mrhightech.com//display technology,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.softwarecity.ca//weight approximate,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//product title,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//screen size,www.nexus-t.co.uk//product name,1
www.planet-computer.it//luminosità schermo,www.nexus-t.co.uk//displayports,0
www.mrhightech.com//display diagonal,www.imldirect.it//dvi,0
www.ohc24.ch//input connectors,www.mrhightech.com//dvi port,1
www.planet-computer.it//dimensione visibile diagonale,www.ebay.com//support details full contract period,0
www.softwarecity.ca//limited warranty,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//supported graphics resolutions,www.nexus-t.co.uk//product name,1
www.pc-canada.com//hdmi,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//diagonal size metric,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//intervallo di temperatura,www.cleverboxes.com//environmental,1
www.ohc24.ch//resolution,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//screen type,www.pc-canada.com//product name,1
www.planet-computer.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.cleverboxes.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.mrhightech.com//package weight,www.planet-computer.it//dimensione visibile verticale,0
www.mrhightech.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//tipologia hd,www.best-deal-items.com//hd type,1
www.mrhightech.com//colour of product,www.nexus-t.co.uk//product name,1
www.nexus-t.co.uk//input connector,www.imldirect.it//headphone,1
www.cleverboxes.com//screen mode,www.best-deal-items.com//hd type,1
www.best-deal-items.com//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//resolution native,www.ebay.com//scan format,1
www.mrhightech.com//weight with stand,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//operating temperature,www.cleverboxes.com//environmental,1
www.imldirect.it//screen size,www.nexus-t.co.uk//product name,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.planet-computer.it//colore del prodotto,www.ebay.com//dvid,0
www.hardware-planet.it//lunghezza diagonale,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//dcin jack,www.nexus-t.co.uk//usb 20 downstream ports,0
www.cleverboxes.com//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//formato,www.mrhightech.com//dvi port,0
www.best-deal-items.com//interfaces,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//full hd,www.ebay.com//vga input,0
www.best-deal-items.com//resolution,www.planet-computer.it//wifi,0
www.ohc24.ch//input connectors,www.pc-canada.com//displayport,1
www.cleverboxes.com//response time,www.ebay.com//display response time,1
www.mrhightech.com//vga dsub ports quantity,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.hardware-planet.it//pixel pitch,www.ohc24.ch//pixel pitch,1
www.pc-canada.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//humidity,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//operating relative humidity hh,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//colour of product,www.nexus-t.co.uk//product name,1
www.imldirect.it//colour support,www.makingbuyingeasy.co.uk//headphone outputs,0
www.imldirect.it//number of speakers,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//screen size,www.ebay.com//display format,0
www.hardware-planet.it//dcin jack,www.imldirect.it//headphone,1
www.nexus-t.co.uk//gross weight,www.cleverboxes.com//power consumption,0
www.softwarecity.ca//offmode power consumption,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//network interface,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//microfono spinotto dingresso,www.shopmania.com//color depth,0
www.ohc24.ch//speaker system,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//feet colour,www.cleverboxes.com//dimensions,0
www.best-deal-items.com//connections,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//consumi modalità standby,www.imldirect.it//headphone,0
ca.pcpartpicker.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//internet,www.ebay.com//bluetooth,0
www.best-deal-items.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//altezza con supporto,www.best-deal-items.com//hd type,0
www.best-deal-items.com//dvi port,www.imldirect.it//dvi,1
www.best-deal-items.com//viewable size diagonal,www.nexus-t.co.uk//product name,1
www.mrhightech.com//audio input,www.mrhightech.com//microphone in,1
www.softwarecity.ca//response time,www.makingbuyingeasy.co.uk//vertical scan range,0
www.hardware-planet.it//intervallo di temperatura,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//screen size,www.nexus-t.co.uk//product name,1
www.mrhightech.com//operating relative humidity hh,www.ohc24.ch//image aspect ratio,0
ca.pcpartpicker.com//response time,www.mediashopuk.com//nonoperating altitude,0
www.ohc24.ch//device type,www.pc-canada.com//product name,1
www.cleverboxes.com//scan frequency horizontal,www.cleverboxes.com//usb ports,0
www.hardware-planet.it//connettori di ingresso,www.pc-canada.com//displayport,1
www.best-deal-items.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.mrhightech.com//vga dsub ports quantity,www.odsi.co.uk//max resolution,0
www.pc-canada.com//weight approximate,www.ebay.com//bluetooth,0
www.softwarecity.ca//vga,www.ebay.com//vga input,1
www.kingsfieldcomputers.co.uk//colour support,www.best-deal-items.com//color support,1
www.cleverboxes.com//language selection,www.planet-computer.it//wifi,0
www.hardware-planet.it//frequenza scansione orizzontale,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//microfono spinotto dingresso,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//vesa mount standard,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//storage relative humidity hh,www.planet-computer.it//condizioni ambientali,1
www.pc-canada.com//weight approximate,www.ohc24.ch//usb port,0
www.pc-canada.com//panel technology,www.softwarecity.ca//speakers,0
www.mrhightech.com//display resolution,www.ebay.com//display format,1
www.hardware-planet.it//consumi modalità standby,www.ebay.com//number of dvi,0
www.hardware-planet.it//umidità,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//quantità porte hdmi,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//vga dsub ports,www.nexus-t.co.uk//vga ports,1
www.cleverboxes.com//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//display technology,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.cleverboxes.com//usb ports,0
www.mrhightech.com//hd type,www.best-deal-items.com//hd type,1
www.ohc24.ch//native resolution,www.nexus-t.co.uk//screen features,1
www.best-deal-items.com//manufacturer,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//interfacesports,www.imldirect.it//aspect ratio,0
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//screen resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//vertical refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//dimensione visibile diagonale,www.nexus-t.co.uk//product name,1
www.imldirect.it//depth with stand,www.cleverboxes.com//dimensions,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//scan format,1
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.best-deal-items.com//dvid ports,www.imldirect.it//aspect ratio,0
www.planet-computer.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//number of speakers,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//intervallo di scansione verticale,www.pcconnection.com//image brightness,0
www.cleverboxes.com//digital in,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//product weight without stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//connessione wlan,www.planet-computer.it//wifi,1
www.nexus-t.co.uk//normal power consumption,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//viewable size diagonal,www.pc-canada.com//product name,1
www.softwarecity.ca//vesa mount standard,www.odsi.co.uk//max resolution,0
www.nexus-t.co.uk//pixel pitch,www.ebay.com//number of dvi,0
www.hardware-planet.it//umidità,www.ohc24.ch//usb port,0
www.imldirect.it//panel technology,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//width,www.ohc24.ch//usb port,0
www.best-deal-items.com//audio output,www.kingsfieldcomputers.co.uk//number of speakers,1
www.nexus-t.co.uk//response time,www.ebay.com//dvid,0
www.kingsfieldcomputers.co.uk//usb,www.odsi.co.uk//horizontal refresh rate,0
www.cleverboxes.com//manufacturer,www.nexus-t.co.uk//screen features,0
www.planet-computer.it//quantità porte usb 20,www.hardware-planet.it//colori del display,0
www.softwarecity.ca//width with stand,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//panel type,www.odsi.co.uk//dimensions  weight details,0
www.mrhightech.com//display,www.ohc24.ch//usb port,0
www.mrhightech.com//screen format adjustments,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//dimensione visibile verticale,1
www.imldirect.it//weight with stand approximate,www.cleverboxes.com//dimensions,1
www.softwarecity.ca//standard refresh rate,www.mrhightech.com//dvi port,0
www.softwarecity.ca//builtin devices,www.pc-canada.com//speakers,1
www.ohc24.ch//resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//operating altitude,1
www.mrhightech.com//hdmi ports quantity,www.pcconnection.com//image brightness,0
www.cleverboxes.com//dvi,www.imldirect.it//dvi,1
www.planet-computer.it//dimensioni schermo cm,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//product weight,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//input frequency,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//connections,www.itenergy.co.uk//network rj45,1
www.softwarecity.ca//brand name,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//network rj45,www.officedepot.com//mount type,0
www.best-deal-items.com//brightness,www.mrhightech.com//microphone in,0
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//dvi,www.nexus-t.co.uk//vga ports,0
www.cleverboxes.com//resolution native,www.odsi.co.uk//max resolution,1
www.ohc24.ch//input connectors,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//numero di altoparlanti,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//height with stand,www.nexus-t.co.uk//displayports,0
www.pc-canada.com//panel technology,www.pc-canada.com//product name,1
www.nexus-t.co.uk//headphone jacks,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//microfono incorporato,www.ebay.com//microphone,1
www.planet-computer.it//frequenza scansione verticale,www.xpcpro.com//ethernet lan connection,0
www.pc-canada.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
