dataset1_id,dataset2_id,matching_topic
www.kingsfieldcomputers.co.uk//manufacturer,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//pixel pitch,www.best-deal-items.com//color support,0
www.planet-computer.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.best-deal-items.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//manufacturer,www.pc-canada.com//displayport,0
www.mrhightech.com//supported video modes,www.ebay.com//microphone,0
www.planet-computer.it//numero di altoparlanti,www.cleverboxes.com//power consumption,0
www.ohc24.ch//native resolution,www.ebay.com//scan format,1
www.ohc24.ch//product description,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.imldirect.it//screen size,www.jrlinton.co.uk//hdmi,0
www.ohc24.ch//brightness,www.pcconnection.com//image brightness,1
www.imldirect.it//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//speakers,www.officedepot.com//number of speakers,1
www.cleverboxes.com//manufacturer,www.nexus-t.co.uk//usb 30 upstream ports,0
www.pc-canada.com//width,www.mediashopuk.com//packaging height,0
www.softwarecity.ca//panel technology,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone connectivity,1
ca.pcpartpicker.com//builtin speakers,www.pc-canada.com//speakers,1
www.cleverboxes.com//colour support,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//contrast ratio typical,www.ebay.com//dvid,0
www.best-deal-items.com//operating relative humidity range,www.pc-canada.com//displayport,0
www.best-deal-items.com//display type,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.ohc24.ch//speakers,www.ebay.com//support details full contract period,0
www.hardware-planet.it//descrizione prodotto,www.ebay.com//microphone,0
www.nexus-t.co.uk//product width,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//horizontal refresh rate,www.imldirect.it//headphone,0
www.best-deal-items.com//usb,www.ebay.com//image aspect ratio,0
ca.pcpartpicker.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.nexus-t.co.uk//product length,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//unit colour stand,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//audio output,www.pc-canada.com//speakers,1
www.hardware-planet.it//connessione cuffia,www.hardware-planet.it//classe efficienza energetica,0
www.ohc24.ch//power consumption operational,www.cleverboxes.com//power consumption,1
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//weight approximate,1
www.mrhightech.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//hdmi ports,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//risoluzione nativa,www.makingbuyingeasy.co.uk//supported video modes,1
www.ohc24.ch//pc interface,www.ebay.com//vga input,1
www.softwarecity.ca//maximum resolution,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//aspect ratio,www.odsi.co.uk//horizontal refresh rate,0
www.ohc24.ch//pc interface,www.pc-canada.com//displayport,1
www.best-deal-items.com//display diagonal,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//connectivity details type,www.ebay.com//bluetooth,0
www.best-deal-items.com//height,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//panel type,www.pc-canada.com//product name,1
www.best-deal-items.com//product description,www.pc-canada.com//product name,1
www.best-deal-items.com//depth,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//audio output,www.kingsfieldcomputers.co.uk//number of speakers,1
www.imldirect.it//screen size,www.kingsfieldcomputers.co.uk//weight approximate,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//scan format,1
www.planet-computer.it//risoluzioni grafiche supportate,www.shopmania.com//color depth,0
www.planet-computer.it//quantità porte hdmi,www.mediashopuk.com//weight,0
www.planet-computer.it//tempo di risposta,www.officedepot.com//response time,1
www.best-deal-items.com//working humidity,www.xpcpro.com//hdmi ports quantity,0
www.mrhightech.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//colour support,www.shopmania.com//color depth,1
ca.pcpartpicker.com//display colors,www.ebay.com//bluetooth,0
www.ohc24.ch//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.cleverboxes.com//screen type,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//diagonal size metric,www.pc-canada.com//product name,1
www.planet-computer.it//quantità displayports,www.xpcpro.com//full hd,0
www.imldirect.it//speakers,www.imldirect.it//dvi,0
www.imldirect.it//colour,www.planet-computer.it//dimensione visibile verticale,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//device type,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//screen resolution,www.ebay.com//scan format,1
www.cleverboxes.com//scan frequency,www.hardware-planet.it//tempo di risposta,0
ca.pcpartpicker.com//contrast ratio,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.ohc24.ch//pc interface,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.cleverboxes.com//audio line out ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.planet-computer.it//altitudine di funzionamento,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//max operating temperature,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//monitor,www.pcconnection.com//internal resolution max,0
www.pc-canada.com//limited warranty,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//colore piedi,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//interface,www.ohc24.ch//usb port,1
ca.pcpartpicker.com//vga,www.vology.com//brightness,0
www.nexus-t.co.uk//normal power consumption,www.ebay.com//microphone,0
www.imldirect.it//offmode power consumption,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//luminosità,www.pcconnection.com//image brightness,1
www.cleverboxes.com//scan frequency vertical,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.ohc24.ch//power consumption operational,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//bluetooth,www.ebay.com//bluetooth,1
www.planet-computer.it//tempo di risposta,www.ebay.com//display response time,1
www.kingsfieldcomputers.co.uk//usb standard,www.ebay.com//display response time,0
www.mrhightech.com//package weight,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//resolution native,www.ebay.com//display format,1
www.best-deal-items.com//builtin speakers,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//consumo energetico max,www.ebay.com//microphone,0
www.hardware-planet.it//area di visualizzazione effettiva,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//panel type,www.pc-canada.com//product name,1
www.mrhightech.com//display resolution,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.cleverboxes.com//language selection,www.pc-canada.com//speakers,0
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//display response time,1
www.imldirect.it//screen mode,www.xpcpro.com//full hd,1
www.pc-canada.com//brightness,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//product length without stand,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//contrast ratio,www.ebay.com//dvid,0
www.mrhightech.com//display brightness,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//dvid ports,www.ebay.com//dvid,1
www.hardware-planet.it//larghezza imballo,www.pc-canada.com//product name,0
www.cleverboxes.com//scan frequency vertical,www.ebay.com//microphone,0
www.best-deal-items.com//display technology,www.best-deal-items.com//digital horizontal frequency,0
www.imldirect.it//limited warranty,www.vology.com//brightness,0
www.hardware-planet.it//colore piedi,www.planet-computer.it//colore del piede,1
www.planet-computer.it//luminosità schermo,www.vology.com//brightness,1
ca.pcpartpicker.com//dvi,www.ebay.com//number of dvi,1
www.mrhightech.com//display resolution,www.ebay.com//scan format,1
www.best-deal-items.com//mount type,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//microfono incorporato,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//vesa mounting interfaces compatibility,www.cleverboxes.com//power consumption,0
www.planet-computer.it//bluetooth,www.best-deal-items.com//horizontal scan range,0
www.planet-computer.it//consumi modalità attivo,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//packaging width,www.ebay.com//display response time,0
www.best-deal-items.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//width,www.best-deal-items.com//digital horizontal frequency,0
www.mrhightech.com//weight with stand,www.mediashopuk.com//nonoperating altitude,0
www.softwarecity.ca//screen size,www.cleverboxes.com//power consumption,0
www.kingsfieldcomputers.co.uk//brand name,www.officedepot.com//response time,0
www.kingsfieldcomputers.co.uk//vga,www.ebay.com//vga input,1
www.nexus-t.co.uk//screen size,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.ohc24.ch//pc interface,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//depth,www.ebay.com//screen refresh rate,0
www.mrhightech.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.imldirect.it//brightness,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//viewable size metric,www.pc-canada.com//product name,1
www.planet-computer.it//connessione cuffia,www.imldirect.it//headphone,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//display format,1
www.softwarecity.ca//dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//display,www.pc-canada.com//product name,1
www.best-deal-items.com//image brightness,www.vology.com//brightness,1
www.imldirect.it//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//limited warranty,www.ebay.com//support details full contract period,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//scan format,1
www.mrhightech.com//packaging width,www.hardware-planet.it//tempo di risposta,0
www.mrhightech.com//display brightness,www.best-deal-items.com//brightness typical,1
www.mrhightech.com//wifi,www.cleverboxes.com//environmental,0
www.best-deal-items.com//inputs,www.ebay.com//microphone,0
www.mrhightech.com//viewable size vertical,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//dettagli dimensioni e peso,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//intervallo di temperatura,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//headphone ports,www.odsi.co.uk//dimensions  weight details,0
www.planet-computer.it//quantità porte dvid,www.makingbuyingeasy.co.uk//vertical scan range,0
www.hardware-planet.it//dimensioni lxpxh,www.nexus-t.co.uk//package width,1
www.planet-computer.it//range di umidità di funzionamento,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//viewable size diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//size,www.pc-canada.com//product name,1
www.mrhightech.com//dimensions wxdxh,www.planet-computer.it//colore del piede,0
www.mrhightech.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.ohc24.ch//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//interface type,www.ohc24.ch//usb port,1
www.kingsfieldcomputers.co.uk//height,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//aspect ratio,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//bluetooth,www.ebay.com//display format,0
www.cleverboxes.com//warranty,www.ohc24.ch//image aspect ratio,0
www.nexus-t.co.uk//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.imldirect.it//offmode power consumption,www.cleverboxes.com//power consumption,1
ca.pcpartpicker.com//refresh rate,www.nexus-t.co.uk//usb 20 upstream ports,0
www.nexus-t.co.uk//product weight,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//lingue osd,www.xpcpro.com//on screen display osd languages,1
www.best-deal-items.com//max resolution,www.ebay.com//scan format,1
www.ohc24.ch//input connectors,www.mrhightech.com//dvi port,1
www.ohc24.ch//display format,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//risoluzione nativa,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//dimensioni lxpxa,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//operating relative humidity hh,www.ebay.com//vga input,0
www.cleverboxes.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//bluetooth,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//dettagli dimensioni e peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.kingsfieldcomputers.co.uk//panel technology,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//screen,www.pc-canada.com//product name,1
www.cleverboxes.com//display type,www.pc-canada.com//product name,1
www.ohc24.ch//resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//colori del display,www.best-deal-items.com//color support,1
www.hardware-planet.it//regolazioni formato schermo,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//numero di altoparlanti,www.ebay.com//bluetooth,0
www.planet-computer.it//formato,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//builtin devices,www.softwarecity.ca//speakers,1
www.ohc24.ch//speaker system,www.officedepot.com//number of speakers,1
www.planet-computer.it//range di umidità di funzionamento,www.ebay.com//support details full contract period,0
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.imldirect.it//headphone,0
www.mrhightech.com//input frequency,www.mediashopuk.com//input frequency,1
www.pc-canada.com//aspect ratio,www.pc-canada.com//speakers,0
www.best-deal-items.com//number of loudspeakers,www.vology.com//brightness,0
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.softwarecity.ca//network rj45,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//power consumption,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//humidity,www.odsi.co.uk//max resolution,0
www.pc-canada.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//peso incluso imballo,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.imldirect.it//depth,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//depth with stand,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//maximum response time,www.officedepot.com//response time,1
www.hardware-planet.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//dimensioni lxpxa,www.xpcpro.com//package weight,1
www.cleverboxes.com//language selection,www.ebay.com//microphone,0
www.hardware-planet.it//tipo,www.softwarecity.ca//speakers,1
www.hardware-planet.it//regolazioni formato schermo,www.itenergy.co.uk//aspect ratio,1
www.pc-canada.com//response time,www.hardware-planet.it//tempo di risposta,1
www.pc-canada.com//builtin devices,www.pc-canada.com//speakers,1
www.nexus-t.co.uk//dvid ports,www.imldirect.it//dvi,1
www.planet-computer.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//displayports quantity,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.ohc24.ch//input connectors,www.ebay.com//vga input,1
www.mrhightech.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//height,www.xpcpro.com//full hd,0
www.pc-canada.com//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//physical characteristics,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//headphone jacks,www.xpcpro.com//full hd,0
www.planet-computer.it//quantità porte dvid,www.mrhightech.com//dvi port,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.pcconnection.com//image brightness,0
www.mrhightech.com//vga dsub ports quantity,www.ebay.com//support details full contract period,0
www.softwarecity.ca//height,www.officedepot.com//response time,0
www.kingsfieldcomputers.co.uk//colour,www.imldirect.it//dvi,0
www.mrhightech.com//hdmi ports quantity,www.hardware-planet.it//classe efficienza energetica,0
www.pc-canada.com//response time,www.ebay.com//display response time,1
www.pc-canada.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//altoparlanti incorporati,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//intervallo di scansione verticale,www.mrhightech.com//microphone in,0
www.hardware-planet.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//colour,www.planet-computer.it//risoluzione massima,0
www.ohc24.ch//pc interface,www.imldirect.it//dvi,1
www.imldirect.it//panel technology,www.ebay.com//display format,0
www.best-deal-items.com//manufacturer,www.pc-canada.com//speakers,0
www.best-deal-items.com//dimensions  weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.mediashopuk.com//input frequency,0
www.hardware-planet.it//formato,www.ebay.com//vga input,0
www.best-deal-items.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//altoparlanti,www.softwarecity.ca//speakers,1
www.best-deal-items.com//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//display,www.hardware-planet.it//colori del display,1
www.planet-computer.it//hdmi,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//contrast ratio,www.planet-computer.it//dimensione visibile verticale,0
www.ohc24.ch//display format,www.xpcpro.com//full hd,1
www.planet-computer.it//range di umidità di funzionamento,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//tempo di risposta,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//storage relative humidity hh,www.cleverboxes.com//environmental,1
www.mrhightech.com//builtin microphone,www.mrhightech.com//dvi port,0
www.mrhightech.com//display number of colours,www.shopmania.com//color depth,1
www.imldirect.it//depth,www.pc-canada.com//product name,0
www.cleverboxes.com//audio capabilities,www.kingsfieldcomputers.co.uk//number of speakers,1
www.cleverboxes.com//display type,www.nexus-t.co.uk//usb 20 upstream ports,0
www.ohc24.ch//contrast ratio,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//width,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//dimensioni schermo,www.mrhightech.com//dvi port,0
www.best-deal-items.com//product color,www.best-deal-items.com//color support,0
www.softwarecity.ca//weight approximate,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//frequenza scansione orizzontale,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//hd type,www.nexus-t.co.uk//vga ports,0
www.ohc24.ch//weight,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//dimensione visibile verticale,1
www.softwarecity.ca//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//gross weight,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//storage relative humidity hh,www.pc-canada.com//product name,0
www.cleverboxes.com//mount type,www.officedepot.com//mount type,1
www.imldirect.it//network rj45,www.xpcpro.com//ethernet lan connection,1
www.nexus-t.co.uk//vertical frequency range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//displayport,www.odsi.co.uk//dimensions  weight details,0
www.planet-computer.it//risoluzione consigliata,www.ebay.com//scan format,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//display format,1
www.best-deal-items.com//receive frequency,www.mediashopuk.com//input frequency,1
www.kingsfieldcomputers.co.uk//brightness,www.mediashopuk.com//weight,0
www.cleverboxes.com//hdmi,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//display number of colours,www.mediashopuk.com//weight,0
www.best-deal-items.com//vertical scan range,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//dimensions wxdxh,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//warranty,www.ebay.com//vga input,0
www.nexus-t.co.uk//screen size,www.pc-canada.com//product name,1
www.mrhightech.com//ethernet lan,www.itenergy.co.uk//network rj45,1
www.planet-computer.it//larghezza imballo,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//response time,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//display resolution,www.ebay.com//scan format,1
www.imldirect.it//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//velocità refresh orizzontale,www.xpcpro.com//on screen display osd languages,0
www.mrhightech.com//display number of colours,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.ebay.com//dvid,0
www.pc-canada.com//mount type,www.hardware-planet.it//subwoofer incorporato,0
www.ohc24.ch//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//dcin jack,www.imldirect.it//headphone,1
www.kingsfieldcomputers.co.uk//colour support,www.shopmania.com//color depth,1
www.cleverboxes.com//pixel pitch,www.mrhightech.com//dvi port,0
www.best-deal-items.com//vertical scan range,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//horizontal frequency range,www.nexus-t.co.uk//vga ports,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//network rj45,www.xpcpro.com//ethernet lan connection,1
www.kingsfieldcomputers.co.uk//operating power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//display ratio,www.officedepot.com//mount type,0
www.cleverboxes.com//wall mount,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//hdmi,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//dvi,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//supported video modes,www.ebay.com//display format,1
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//image aspect ratio,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//manufacturer,www.xpcpro.com//hdmi ports quantity,0
www.kingsfieldcomputers.co.uk//usb,www.ohc24.ch//usb port,1
www.imldirect.it//maximum resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//dimensions,www.ohc24.ch//pixel pitch,0
www.planet-computer.it//luminosità schermo,www.ebay.com//display response time,0
www.planet-computer.it//ingresso segnale,www.mrhightech.com//dvi port,1
www.ohc24.ch//manufacturer warranty,www.ebay.com//support details full contract period,1
www.best-deal-items.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.best-deal-items.com//frequency required,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//diagonal size,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.cleverboxes.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//power consumption typical,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//pixel pitch,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//dvid ports,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//pixel pitch,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//dvi port,www.ohc24.ch//usb port,0
www.imldirect.it//horizontal frequency,www.kingsfieldcomputers.co.uk//weight approximate,0
www.cleverboxes.com//maximum response time,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.pc-canada.com//speakers,0
www.planet-computer.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
ca.pcpartpicker.com//display colors,www.officedepot.com//response time,0
www.best-deal-items.com//connectivity details type,www.imldirect.it//dvi,1
www.ohc24.ch//input connectors,www.pc-canada.com//displayport,1
www.hardware-planet.it//rapporto daspetto,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//digital out,www.mrhightech.com//packaging depth,0
www.softwarecity.ca//depth with stand,www.mrhightech.com//packaging depth,0
www.planet-computer.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//resolution maximum,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//display,www.pc-canada.com//product name,1
www.cleverboxes.com//dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.odsi.co.uk//horizontal refresh rate,0
www.ohc24.ch//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//builtin speakers,www.pc-canada.com//speakers,1
www.best-deal-items.com//screen size,www.ebay.com//bluetooth,0
www.planet-computer.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//peso prodotto con supporto,www.mediashopuk.com//input frequency,0
www.nexus-t.co.uk//product length without stand,www.planet-computer.it//risoluzione massima,0
www.cleverboxes.com//displayport in,www.mrhightech.com//microphone in,0
www.ohc24.ch//native resolution,www.ebay.com//display format,1
www.planet-computer.it//ingresso audio,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//product length,www.pc-canada.com//displayport,0
www.softwarecity.ca//hdmi,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//vga,www.odsi.co.uk//dimensions  weight details,0
www.pc-canada.com//width,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//lcd resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//dot pitch,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//internet,www.best-deal-items.com//digital horizontal frequency,0
www.softwarecity.ca//color supported,www.best-deal-items.com//color support,1
www.hardware-planet.it//connessione wlan,www.planet-computer.it//wifi,1
www.hardware-planet.it//quantità porte vga dsub,www.ebay.com//number of dvi,0
www.cleverboxes.com//resolution maximum,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//package length,www.nexus-t.co.uk//usb 30 upstream ports,0
www.imldirect.it//depth,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//product name,www.pc-canada.com//displayport,1
www.best-deal-items.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//altoparlanti,www.officedepot.com//response time,0
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//power consumption,1
