dataset1_id,dataset2_id,matching_topic
www.softwarecity.ca//standby power consumption,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//velocità refresh verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.imldirect.it//brand name,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//display,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//resolution native,www.cleverboxes.com//power consumption,0
www.planet-computer.it//larghezza imballo,www.ohc24.ch//usb port,0
www.hardware-planet.it//luminosità schermo,www.pc-canada.com//displayport,0
www.best-deal-items.com//power consumption off,www.cleverboxes.com//power consumption,1
www.planet-computer.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
www.kingsfieldcomputers.co.uk//vga,www.ebay.com//vga input,1
www.softwarecity.ca//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
ca.pcpartpicker.com//display colors,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//montabile a parete,www.pc-canada.com//speakers,0
www.cleverboxes.com//headphone ports,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//dimension,www.vology.com//brightness,0
www.imldirect.it//vga,www.jrlinton.co.uk//hdmi,0
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//interfacce,www.ebay.com//dvid,1
www.kingsfieldcomputers.co.uk//network rj45,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//height with stand,www.xpcpro.com//full hd,0
www.best-deal-items.com//dvid ports quantity,www.ebay.com//display response time,0
www.best-deal-items.com//horizontal refresh rate,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//packaging height,www.mrhightech.com//microphone in,0
www.mrhightech.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.hardware-planet.it//formato,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//pc interface,www.ebay.com//vga input,1
www.softwarecity.ca//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//quantità porte hdmi,www.ebay.com//display format,0
www.mrhightech.com//ethernet lan,www.xpcpro.com//on screen display osd languages,0
www.planet-computer.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.imldirect.it//brightness,www.vology.com//brightness,1
www.mrhightech.com//number of osd languages,www.cleverboxes.com//power consumption,0
www.cleverboxes.com//usb ports,www.ohc24.ch//usb port,1
www.hardware-planet.it//frequenza scansione orizzontale,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//tipo di schermo,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//headphone connectivity,www.imldirect.it//headphone,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//microfono spinotto dingresso,www.mediashopuk.com//input frequency,0
www.imldirect.it//number of speakers,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//diagonal size,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//horizontal frequency range,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//display resolution,www.ebay.com//scan format,1
www.cleverboxes.com//warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.cleverboxes.com//language selection,www.ebay.com//support details full contract period,0
www.hardware-planet.it//risoluzione nativa,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//hdmi ports quantity,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//lcd resolution,www.planet-computer.it//risoluzione massima,1
www.ohc24.ch//input connectors,www.pc-canada.com//displayport,1
www.planet-computer.it//prodotto senza piedistallo kg,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//device type,www.mrhightech.com//dvi port,0
www.best-deal-items.com//vga,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//quantità porte dvid,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//operating temperature,www.xpcpro.com//package weight,0
www.best-deal-items.com//screen resolution,www.planet-computer.it//risoluzione massima,1
www.imldirect.it//usb,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//diagonal size,www.pc-canada.com//product name,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.vology.com//brightness,0
www.mrhightech.com//input frequency,www.makingbuyingeasy.co.uk//headphone outputs,0
www.kingsfieldcomputers.co.uk//usb standard,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//display technology,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//altitudine di funzionamento,www.xpcpro.com//ethernet lan connection,0
www.mrhightech.com//screen format adjustments,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//connessione wlan,www.planet-computer.it//wifi,1
www.imldirect.it//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//connectivity details type,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//usb 20 ports,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//panel technology,www.mediashopuk.com//packaging height,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.nexus-t.co.uk//wall mount,0
www.imldirect.it//usb,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//interfacce,www.mrhightech.com//dvi port,1
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//connettori di ingresso,www.pcconnection.com//image brightness,0
www.softwarecity.ca//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//width with stand,www.planet-computer.it//colore del piede,0
www.kingsfieldcomputers.co.uk//network rj45,www.xpcpro.com//on screen display osd languages,0
www.imldirect.it//manufacturer,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//builtin devices,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//rapporto di contrasto,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//display diagonal,www.pc-canada.com//product name,1
ca.pcpartpicker.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//physical characteristics,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//builtin devices,www.pc-canada.com//speakers,1
www.softwarecity.ca//response time,www.ebay.com//display format,0
www.imldirect.it//displayport,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//frequency required,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//area di visualizzazione effettiva,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//weight approximate,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//usb,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//offmode power consumption,www.mrhightech.com//dvi port,0
www.cleverboxes.com//colour support,www.ebay.com//image aspect ratio,0
www.hardware-planet.it//altezza con supporto,www.ebay.com//bluetooth,0
www.hardware-planet.it//risoluzione nativa,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//bluetooth,0
www.pc-canada.com//mount type,www.officedepot.com//mount type,1
www.planet-computer.it//dimensione visibile diagonale,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//tipo di display,www.pc-canada.com//product name,1
www.hardware-planet.it//colore,www.xpcpro.com//hdmi ports quantity,0
www.ohc24.ch//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//limited warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//viewable size metric,www.pc-canada.com//product name,1
www.best-deal-items.com//dvid ports,www.ebay.com//dvid,1
www.mrhightech.com//input frequency,www.mediashopuk.com//input frequency,1
ca.pcpartpicker.com//contrast ratio,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//peso,www.mediashopuk.com//weight,1
www.kingsfieldcomputers.co.uk//usb standard,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//tipologia display,www.mediashopuk.com//weight,0
www.best-deal-items.com//service  support,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//screen size,www.ebay.com//vga input,0
www.kingsfieldcomputers.co.uk//colour,www.pc-canada.com//speakers,0
www.softwarecity.ca//screen size,www.officedepot.com//number of speakers,0
www.best-deal-items.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//risoluzione,www.ebay.com//bluetooth,0
www.mrhightech.com//dvid ports quantity,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//screen resolution,www.ebay.com//display format,1
www.pc-canada.com//screen mode,www.softwarecity.ca//speakers,0
www.cleverboxes.com//wall mount,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//larghezza,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//tecnologia display,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//vertical refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//packaging width,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//number of colours,www.best-deal-items.com//color support,1
www.best-deal-items.com//image brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//humidity,www.vology.com//brightness,0
www.mrhightech.com//package weight,www.xpcpro.com//package weight,1
www.kingsfieldcomputers.co.uk//response time,www.officedepot.com//response time,1
www.imldirect.it//maximum resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.nexus-t.co.uk//speakers,www.odsi.co.uk//max resolution,0
www.nexus-t.co.uk//net weight,www.ebay.com//number of dvi,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//screen type,www.pc-canada.com//product name,1
ca.pcpartpicker.com//builtin speakers,www.nexus-t.co.uk//package width,0
www.ohc24.ch//response time,www.officedepot.com//response time,1
www.softwarecity.ca//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//width,www.mediashopuk.com//weight,0
www.mrhightech.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dettagli dimensioni e peso,www.mediashopuk.com//weight,1
www.hardware-planet.it//tipo,www.mediashopuk.com//operating altitude,0
www.kingsfieldcomputers.co.uk//headphone,www.imldirect.it//headphone,1
www.imldirect.it//operating power consumption,www.best-deal-items.com//color support,0
www.planet-computer.it//colore del prodotto,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//max resolution,www.shopmania.com//color depth,0
ca.pcpartpicker.com//builtin speakers,www.softwarecity.ca//speakers,1
www.best-deal-items.com//display ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//regolazioni formato schermo,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//usb 20 ports,www.xpcpro.com//ethernet lan connection,0
www.kingsfieldcomputers.co.uk//colour support,www.hardware-planet.it//colori del display,1
www.mrhightech.com//audio output,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.mrhightech.com//number of loudspeakers,www.best-deal-items.com//color support,0
www.cleverboxes.com//audio line out ports,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//number of colours,www.shopmania.com//color depth,1
www.mrhightech.com//operating altitude,www.mediashopuk.com//operating altitude,1
www.nexus-t.co.uk//product weight without stand,www.kingsfieldcomputers.co.uk//weight approximate,1
ca.pcpartpicker.com//minidisplay port,www.shopmania.com//color depth,0
www.hardware-planet.it//supporto colore,www.best-deal-items.com//color support,1
www.nexus-t.co.uk//unit colour stand,www.hardware-planet.it//subwoofer incorporato,0
www.imldirect.it//speakers,www.softwarecity.ca//speakers,1
www.best-deal-items.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//usb standard,www.ebay.com//bluetooth,0
www.best-deal-items.com//usb,www.ohc24.ch//usb port,1
www.cleverboxes.com//resolution native,www.ebay.com//scan format,1
www.softwarecity.ca//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//width,www.best-deal-items.com//horizontal scan range,0
www.softwarecity.ca//panel technology,www.pc-canada.com//product name,1
www.nexus-t.co.uk//product length,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//colori display,www.shopmania.com//color depth,1
www.planet-computer.it//profondità con supporto,www.mediashopuk.com//packaging height,0
www.ohc24.ch//power consumption operational,www.officedepot.com//response time,0
www.planet-computer.it//formato,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//dvi,www.kingsfieldcomputers.co.uk//weight approximate,0
www.imldirect.it//screen size,www.pc-canada.com//product name,1
www.hardware-planet.it//altezza,www.planet-computer.it//wifi,0
www.mrhightech.com//audio input,www.odsi.co.uk//horizontal refresh rate,0
www.nexus-t.co.uk//vertical frequency range,www.nexus-t.co.uk//usb 20 upstream ports,0
www.kingsfieldcomputers.co.uk//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//tempo di risposta,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//packaging height,1
www.softwarecity.ca//brightness,www.best-deal-items.com//brightness typical,1
www.softwarecity.ca//dvi,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//headphone,www.cleverboxes.com//power consumption,0
www.ohc24.ch//pc interface,www.imldirect.it//dvi,1
www.best-deal-items.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//usb 20 ports quantity,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//product name,www.ohc24.ch//usb port,1
www.best-deal-items.com//network rj45,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//internet,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//supporto colore,www.vology.com//brightness,0
www.cleverboxes.com//offmode power consumption,www.planet-computer.it//risoluzione massima,0
www.nexus-t.co.uk//package height,www.softwarecity.ca//speakers,0
www.ohc24.ch//speakers,www.best-deal-items.com//color support,0
www.hardware-planet.it//connettori di ingresso,www.ebay.com//vga input,1
www.hardware-planet.it//connessione cuffia,www.imldirect.it//headphone,1
ca.pcpartpicker.com//recommended resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//luminosità schermo,www.vology.com//brightness,1
www.pc-canada.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.nexus-t.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.ohc24.ch//speakers,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.kingsfieldcomputers.co.uk//colour support,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//maximum resolution,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//connessione cuffia,www.imldirect.it//headphone,1
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//diagonal size cm,www.kingsfieldcomputers.co.uk//weight approximate,0
www.mrhightech.com//builtin microphone,www.ebay.com//microphone,1
www.hardware-planet.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//risoluzione,www.ebay.com//display format,1
www.best-deal-items.com//display brightness,www.vology.com//brightness,1
www.pc-canada.com//usb standard,www.mrhightech.com//dvi port,0
www.ohc24.ch//colour support,www.ebay.com//image aspect ratio,0
www.hardware-planet.it//regolazioni formato schermo,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.cleverboxes.com//network interface,www.imldirect.it//dvi,0
www.imldirect.it//displayport,www.pc-canada.com//displayport,1
www.best-deal-items.com//colour,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//dynamic contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//internal resolution max,1
www.imldirect.it//speakers,www.pc-canada.com//speakers,1
www.softwarecity.ca//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,0
www.mrhightech.com//power consumption max,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//rapporto di contrasto,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//operating relative humidity range,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//hdmi,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.imldirect.it//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//width with stand,www.mrhightech.com//dvii ports quantity,0
www.softwarecity.ca//vesa mount standard,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//aspect ratio,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//microfono spinotto dingresso,www.itenergy.co.uk//network rj45,0
www.softwarecity.ca//limited warranty,www.officedepot.com//mount type,0
www.nexus-t.co.uk//brightness,www.vology.com//brightness,1
www.best-deal-items.com//diagonal size metric,www.mrhightech.com//dvii ports quantity,0
www.cleverboxes.com//dimensions,www.mediashopuk.com//weight,1
www.ohc24.ch//panel type,www.pc-canada.com//product name,1
ca.pcpartpicker.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//display ratio,www.imldirect.it//aspect ratio,1
www.cleverboxes.com//scan frequency vertical,www.ebay.com//screen refresh rate,1
www.mrhightech.com//headphone connectivity,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//supporto lingue,www.xpcpro.com//on screen display osd languages,1
www.nexus-t.co.uk//hdmi ports,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.kingsfieldcomputers.co.uk//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//brightness,www.vology.com//brightness,1
www.pc-canada.com//usb,www.officedepot.com//response time,0
www.nexus-t.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//width with stand,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.best-deal-items.com//screen resolution,www.imldirect.it//headphone,0
www.mrhightech.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.hardware-planet.it//quantità porte usb 30,www.ebay.com//dvid,0
www.imldirect.it//vesa mount standard,www.best-deal-items.com//color support,0
www.mrhightech.com//effective viewing area,www.itenergy.co.uk//network rj45,0
www.cleverboxes.com//product name,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.imldirect.it//maximum resolution,www.ebay.com//display format,1
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.softwarecity.ca//depth with stand,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//display type,www.pc-canada.com//product name,1
www.ohc24.ch//builtin devices,www.pc-canada.com//speakers,1
www.imldirect.it//manufacturer,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//image aspect ratio,www.ebay.com//bluetooth,0
www.best-deal-items.com//warranty,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//consumo energetico max,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//display resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//bluetooth,0
www.softwarecity.ca//depth with stand,www.imldirect.it//dvi,0
www.planet-computer.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//prodotto senza piedistallo kg,www.imldirect.it//headphone,0
www.ohc24.ch//input connectors,www.ebay.com//vga input,1
www.mrhightech.com//hdmi ports quantity,www.planet-computer.it//risoluzione massima,0
www.nexus-t.co.uk//normal power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//interfacce,www.mediashopuk.com//weight,0
www.pc-canada.com//operating power consumption,www.best-deal-items.com//digital horizontal frequency,0
www.imldirect.it//panel technology,www.xpcpro.com//hdmi ports quantity,0
www.nexus-t.co.uk//manufacturer,www.best-deal-items.com//brightness typical,0
www.nexus-t.co.uk//screen type,www.pc-canada.com//product name,1
www.best-deal-items.com//builtin speakers,www.softwarecity.ca//speakers,1
www.cleverboxes.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.imldirect.it//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//scan frequency,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//regolazioni formato schermo,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//luminosità,www.vology.com//brightness,1
www.planet-computer.it//connessione wlan,www.planet-computer.it//wifi,1
www.best-deal-items.com//vertical scan range,www.ebay.com//vga input,0
www.mrhightech.com//ethernet lan,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//horizontal resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//operating altitude,1
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//colour support,www.itenergy.co.uk//network rj45,0
www.kingsfieldcomputers.co.uk//colour,www.itenergy.co.uk//network rj45,0
www.imldirect.it//network rj45,www.hardware-planet.it//subwoofer incorporato,0
www.nexus-t.co.uk//product weight without stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//modalità video supportate,www.ebay.com//scan format,1
www.hardware-planet.it//consumi modalità spento,www.odsi.co.uk//horizontal refresh rate,0
www.ohc24.ch//dimensions wxdxh,www.mediashopuk.com//input frequency,0
www.hardware-planet.it//altoparlanti,www.ebay.com//vga input,0
www.mrhightech.com//effective viewing area,www.planet-computer.it//risoluzione massima,0
www.planet-computer.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//consumo energetico in standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//environmental parameters,www.pcconnection.com//internal resolution max,0
www.nexus-t.co.uk//contrast ratio,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//osd languages,www.xpcpro.com//on screen display osd languages,1
www.best-deal-items.com//audio output,www.makingbuyingeasy.co.uk//supported video modes,0
www.ohc24.ch//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//image aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//hd type,www.xpcpro.com//full hd,1
www.hardware-planet.it//tipo di schermo,www.pc-canada.com//product name,1
www.mrhightech.com//effective viewing area,www.pc-canada.com//displayport,0
www.softwarecity.ca//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//colour support,www.hardware-planet.it//colori del display,1
www.ohc24.ch//device type,www.pc-canada.com//product name,1
www.imldirect.it//speakers,www.best-deal-items.com//color support,0
www.hardware-planet.it//connettori di ingresso,www.ebay.com//dvid,1
www.best-deal-items.com//horizontal refresh rate,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//regolazioni formato schermo,www.best-deal-items.com//color support,0
www.planet-computer.it//tipologia display,www.pcconnection.com//image brightness,0
www.mrhightech.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//colori del display,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//display response time,1
www.mrhightech.com//audio output,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//horizontal resolution,www.ebay.com//display format,1
www.planet-computer.it//porta dvi,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//altoparlanti incorporati,www.ebay.com//dvid,0
www.imldirect.it//builtin devices,www.ebay.com//microphone,1
www.cleverboxes.com//operating power consumption,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.softwarecity.ca//offmode power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//screen format adjustments,www.itenergy.co.uk//aspect ratio,1
www.nexus-t.co.uk//product height,www.ebay.com//microphone,0
www.nexus-t.co.uk//standby power consumption,www.imldirect.it//headphone,0
www.softwarecity.ca//height with stand,www.hardware-planet.it//colori del display,0
www.ohc24.ch//energy class,www.ohc24.ch//image aspect ratio,0
www.mrhightech.com//power consumption off,www.mediashopuk.com//nonoperating altitude,0
www.nexus-t.co.uk//response time,www.ebay.com//display response time,1
www.cleverboxes.com//scan frequency,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//usb,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//dimensioni lxpxa,www.mrhightech.com//packaging depth,1
www.hardware-planet.it//intervallo di temperatura,www.cleverboxes.com//environmental,1
www.kingsfieldcomputers.co.uk//brightness,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//width with stand,www.imldirect.it//dvi,0
www.best-deal-items.com//mount type,www.officedepot.com//mount type,1
www.mrhightech.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione nativa,www.odsi.co.uk//max resolution,1
www.planet-computer.it//modalità video supportate,www.ebay.com//display format,1
www.softwarecity.ca//headphone,www.imldirect.it//headphone,1
www.softwarecity.ca//screen size,www.ebay.com//screen refresh rate,0
www.mrhightech.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ohc24.ch//panel type,www.officedepot.com//number of speakers,0
www.softwarecity.ca//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.kingsfieldcomputers.co.uk//mount type,www.ebay.com//number of dvi,0
www.hardware-planet.it//risoluzione,www.odsi.co.uk//max resolution,1
www.mrhightech.com//display number of colours,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//contrast ratio,www.nexus-t.co.uk//usb 20 upstream ports,0
www.best-deal-items.com//maximum resolution,www.ebay.com//display format,1
www.planet-computer.it//profondità con supporto,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//display ratio,www.ohc24.ch//image aspect ratio,1
www.mrhightech.com//supported video modes,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//audio line in ports,www.imldirect.it//aspect ratio,0
www.pc-canada.com//builtin devices,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//risoluzione massima,www.ebay.com//scan format,1
www.best-deal-items.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.planet-computer.it//altitudine di funzionamento,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//modalità video supportate,www.best-deal-items.com//color support,0
